id,Exited
198796,0.36405699070515496
198797,0.1738334405206668
198798,0.35491971442775627
198799,0.21871094094159735
198800,0.3336741979350102
198801,0.018838733641474502
198802,0.2549046582065522
198803,0.8237243907013426
198804,0.19575579298570753
198805,0.13477128196929164
198806,0.21390546838126248
198807,0.19177295943336906
198808,0.022326739600638218
198809,0.030906135447040847
198810,0.10018038748217722
198811,0.009574395449003062
198812,0.4615958655934665
198813,0.3384101882607045
198814,0.4658331131923488
198815,0.1160413979217303
198816,0.18278989850974856
198817,0.4843540256868358
198818,0.12312758032631815
198819,0.014108032744207
198820,0.6423404751901107
198821,0.0765647481766299
198822,0.2113624397050984
198823,0.01792938128037798
198824,0.03212833624453206
198825,0.03206045760722216
198826,0.025931084229866105
198827,0.027749139535510017
198828,0.09557672341213067
198829,0.11898447150991377
198830,0.4387928093921048
198831,0.008884700779682017
198832,0.16862392434940365
198833,0.02440918656841736
198834,0.049383141242057
198835,0.03168674825946992
198836,0.05019517146433343
198837,0.03053989810498349
198838,0.05020148212861441
198839,0.07738347847565823
198840,0.02584086801413626
198841,0.009793447785303142
198842,0.00945758685755197
198843,0.14612712512312392
198844,0.11220770064141401
198845,0.05736986458450702
198846,0.6113629999702386
198847,0.047165110323352744
198848,0.022505745752996263
198849,0.8589919340324382
198850,0.9068371698854811
198851,0.7589378180136558
198852,0.02617334047360284
198853,0.08480717969539647
198854,0.027298580374452035
198855,0.7832911783197614
198856,0.8550829485370545
198857,0.04799688129577412
198858,0.026716008164237935
198859,0.4705704096981515
198860,0.06708015989061299
198861,0.033232290734375586
198862,0.18526899850842082
198863,0.7845970260430356
198864,0.5648025939853492
198865,0.04539593964496346
198866,0.14005085112985338
198867,0.7439781582919842
198868,0.18451545690744356
198869,0.49038065178321605
198870,0.09632599948546534
198871,0.5422789491204253
198872,0.7599496595187651
198873,0.1630056185258573
198874,0.09772638476677437
198875,0.023240540732240463
198876,0.048983972247485935
198877,0.1108459808740386
198878,0.020664844013861674
198879,0.0945339298273807
198880,0.18835601730195597
198881,0.050767482688626415
198882,0.020338009715178792
198883,0.017819837539400973
198884,0.07574612198653852
198885,0.09719517480897302
198886,0.15269276183623393
198887,0.017771563301496988
198888,0.02205521134450172
198889,0.18514882618242642
198890,0.031868715778022055
198891,0.3686081730128877
198892,0.04360187770344322
198893,0.21164141530256464
198894,0.4104924244666623
198895,0.3389099839000527
198896,0.029641841236949816
198897,0.08898506484923577
198898,0.02710930826243283
198899,0.05055570818631189
198900,0.02703072701551144
198901,0.03460989124559617
198902,0.17238968803625787
198903,0.5388061007256204
198904,0.027819283661275288
198905,0.048271195832701924
198906,0.4275961036311278
198907,0.677338256816196
198908,0.011462664058510865
198909,0.031200498479442694
198910,0.769327473855502
198911,0.8875219193418593
198912,0.5325418396611089
198913,0.029804549460099562
198914,0.41113803643076674
198915,0.6343512603279617
198916,0.9072547051433137
198917,0.07889626016529781
198918,0.030978212150859247
198919,0.2024395914706429
198920,0.06707706216145704
198921,0.0407814699646114
198922,0.11956473049441431
198923,0.4873389651742279
198924,0.17864147087625504
198925,0.01672465194229291
198926,0.05459619570810581
198927,0.024134585702359556
198928,0.08579309680863051
198929,0.010779013139350965
198930,0.030603716172416858
198931,0.0261509284792574
198932,0.02362972257294746
198933,0.22373514078248177
198934,0.8895822979425512
198935,0.0517039159755317
198936,0.4508127774390908
198937,0.1395534987064667
198938,0.2365396371721824
198939,0.08680652072958132
198940,0.017636029620619338
198941,0.25128522337246495
198942,0.13549794692856312
198943,0.8504067624512694
198944,0.03380804592962235
198945,0.1243154728001537
198946,0.11756424335161526
198947,0.2510375550042212
198948,0.15180946391691794
198949,0.1250396617530239
198950,0.033929040006335606
198951,0.5101964994896591
198952,0.8759654736708632
198953,0.02406522754415493
198954,0.11601446390142468
198955,0.05333304704021812
198956,0.1943196484762228
198957,0.009473317044497203
198958,0.029320600074259406
198959,0.019520683400518636
198960,0.8874776692265729
198961,0.17524703100004296
198962,0.04825510585560206
198963,0.4662847804789376
198964,0.0499775353532357
198965,0.10103236564535392
198966,0.13715739100925264
198967,0.08024230278386402
198968,0.010703847811199464
198969,0.455931078495291
198970,0.009560078231403564
198971,0.2815929747311267
198972,0.010885491798920566
198973,0.1820554262393865
198974,0.05214536733677644
198975,0.5514231390310231
198976,0.08326245445673135
198977,0.013583085923783022
198978,0.019545153575844035
198979,0.04248890953307076
198980,0.13384991704468127
198981,0.22246842753103774
198982,0.040626811446044346
198983,0.15480260517177427
198984,0.7431243588873383
198985,0.472238140547608
198986,0.03466879654324709
198987,0.07318896674741258
198988,0.15163289045965395
198989,0.08708478448872571
198990,0.8918409400137337
198991,0.06618795685216426
198992,0.09854367773837187
198993,0.041693416721158255
198994,0.800756135793299
198995,0.7266754208839998
198996,0.09009359980081526
198997,0.10485266047084695
198998,0.24847970679296125
198999,0.05063542652569566
199000,0.35136737988178934
199001,0.7747606175994651
199002,0.08781032507003113
199003,0.03467112954358691
199004,0.10719960957157242
199005,0.04832673359804919
199006,0.022832277688578942
199007,0.5079766970731864
199008,0.460362086077403
199009,0.786824099986907
199010,0.8022391833859615
199011,0.5892264982159433
199012,0.058995168935039935
199013,0.058879595834194956
199014,0.31169782865147205
199015,0.4009210135944383
199016,0.15274654207422314
199017,0.4229888413611354
199018,0.2403881875617755
199019,0.05972921437132779
199020,0.13670757308774328
199021,0.05177797841033374
199022,0.06150406736674946
199023,0.21154610075119673
199024,0.0706957558458326
199025,0.14790875009738746
199026,0.016913541467618157
199027,0.06236870601972261
199028,0.1592292551215059
199029,0.04949113395837291
199030,0.3900617353538287
199031,0.1063240983821822
199032,0.8823488913737896
199033,0.32905562744222555
199034,0.7891631078943765
199035,0.3802324112513737
199036,0.05600044559284328
199037,0.025965370389101704
199038,0.32276058475233005
199039,0.022340180484395157
199040,0.09558201615214379
199041,0.37861801580833976
199042,0.1082839190905905
199043,0.3605914232028959
199044,0.0710423083327108
199045,0.17526638580612977
199046,0.024131773422214498
199047,0.07663726082669207
199048,0.2020809304269705
199049,0.14576044334684013
199050,0.02499737120360612
199051,0.09528569518137735
199052,0.05580747015525753
199053,0.3355009088671401
199054,0.047896456212997734
199055,0.008834407591604816
199056,0.06051895154796366
199057,0.0717378413784208
199058,0.26907268412336033
199059,0.1141139884916859
199060,0.27297792059433834
199061,0.009342295726485402
199062,0.18213774582346492
199063,0.32248724235874504
199064,0.024162513606298813
199065,0.08376939394405157
199066,0.05055794258689339
199067,0.009275969497896998
199068,0.2473212600022752
199069,0.09618250000537186
199070,0.5167561196760193
199071,0.15246066929400615
199072,0.5475709401588618
199073,0.16274536472148118
199074,0.11530474100697724
199075,0.014927992117644728
199076,0.6416623877858452
199077,0.07744077000378996
199078,0.37082515826799
199079,0.04665392140310346
199080,0.2739666067340658
199081,0.16715817940816252
199082,0.015362668568619167
199083,0.023376042108431017
199084,0.13716243690529417
199085,0.15836688644736985
199086,0.1932556145496429
199087,0.009821032489267778
199088,0.03088991061853032
199089,0.046959839972937845
199090,0.031974689509248005
199091,0.16325534173224313
199092,0.0576190697029009
199093,0.20040016034043515
199094,0.2434150558690507
199095,0.017881177896579132
199096,0.011453264139768658
199097,0.191386821916131
199098,0.770715984672495
199099,0.247356661351807
199100,0.026600089092433842
199101,0.02477827745427336
199102,0.6126544892304057
199103,0.312042877132969
199104,0.5360858178178255
199105,0.03859267095994905
199106,0.027379509571988023
199107,0.7313260421807448
199108,0.06525635571750296
199109,0.1013616130685441
199110,0.04607397081678137
199111,0.2785099382300405
199112,0.5107268382132583
199113,0.038574577615119884
199114,0.12819340915556734
199115,0.13914443995915773
199116,0.12556339697917188
199117,0.0532747311879877
199118,0.18168961759473393
199119,0.051416611203410255
199120,0.0754050570158499
199121,0.07377953296559031
199122,0.043645775017461766
199123,0.7451727175716327
199124,0.2500382256925173
199125,0.18957038609179727
199126,0.04563746658699304
199127,0.4594680570549282
199128,0.30148765477097966
199129,0.03077572845327095
199130,0.025113020480198575
199131,0.014420993643681252
199132,0.03219087501690814
199133,0.25166495783239806
199134,0.2867964070350018
199135,0.05482709734037791
199136,0.03679191293548912
199137,0.8374899236468005
199138,0.010047100566153601
199139,0.7615064469561698
199140,0.01923638567752907
199141,0.011909191426174566
199142,0.46652999127984024
199143,0.6017625502912431
199144,0.08188130426368251
199145,0.009701464836329726
199146,0.1078407695070986
199147,0.33140121219365526
199148,0.1260297308196614
199149,0.5279476550463498
199150,0.08985186273602486
199151,0.051416964804436936
199152,0.07541016849096685
199153,0.030762235514966506
199154,0.07840226640409485
199155,0.027146475537590177
199156,0.08831366053046741
199157,0.08204641147891328
199158,0.06109931534199322
199159,0.11509938184050021
199160,0.021937482414458462
199161,0.056108049578116645
199162,0.901998089759786
199163,0.20280553633970197
199164,0.08849231592748005
199165,0.014247819033004783
199166,0.05259889260898975
199167,0.2653569834058875
199168,0.08442207635312654
199169,0.5816127029372321
199170,0.11769809744509295
199171,0.5124732117920491
199172,0.03862218166040962
199173,0.032419927659303086
199174,0.303360030649571
199175,0.03314039712543977
199176,0.03202227119742604
199177,0.273287260029629
199178,0.04547894374243255
199179,0.08231958928364567
199180,0.1817066731063358
199181,0.020540739942419225
199182,0.15253801599789424
199183,0.5598574822153656
199184,0.19759632122028228
199185,0.025669805775203253
199186,0.27964763424032374
199187,0.09664231405100515
199188,0.02223810055417059
199189,0.10225490394694484
199190,0.6030975281784332
199191,0.5943940005166441
199192,0.00945103159231889
199193,0.29007260328176476
199194,0.590881566994302
199195,0.04922555104872706
199196,0.3831843812801988
199197,0.009396042268715054
199198,0.11097927755111918
199199,0.008826790032604247
199200,0.44359529311661183
199201,0.06561636977833586
199202,0.8467408854743624
199203,0.11679945128849532
199204,0.13136357203663893
199205,0.02437677672528185
199206,0.0795755789791166
199207,0.906474404918795
199208,0.05628608452144899
199209,0.24397279600607014
199210,0.283360212679672
199211,0.0875314291948329
199212,0.021497312593088343
199213,0.2462723518887234
199214,0.8737631217996431
199215,0.048115579596873105
199216,0.31249889011866755
199217,0.06977586920677621
199218,0.10192627234355235
199219,0.09434318081431084
199220,0.10015308195825183
199221,0.09210544811426123
199222,0.30190123594894397
199223,0.36262405371179196
199224,0.21398957083987938
199225,0.009545337787056704
199226,0.019984453824129257
199227,0.5534336196620964
199228,0.023416043799578404
199229,0.06126323032815164
199230,0.052828688257401515
199231,0.4553856988773768
199232,0.2727885880147076
199233,0.016991929229522956
199234,0.12172231066707956
199235,0.009917396888898885
199236,0.02216951097823559
199237,0.06795337845380414
199238,0.009749090556377023
199239,0.10234521136251015
199240,0.1733342219642023
199241,0.9037501936929605
199242,0.17532645523463092
199243,0.11401929729734796
199244,0.36620769745352777
199245,0.14281397983092187
199246,0.10481698931054954
199247,0.4242904719985261
199248,0.05180674992388246
199249,0.5904927638826059
199250,0.17327352066082205
199251,0.7308141001280102
199252,0.28403839130364106
199253,0.607027537892382
199254,0.05770078121205008
199255,0.025765315818156186
199256,0.051281540787360115
199257,0.09996594921184192
199258,0.3697527590887155
199259,0.6285204867383627
199260,0.04301340899003656
199261,0.6589877759525667
199262,0.023442001168825003
199263,0.04858506655859621
199264,0.2516756949698159
199265,0.5140035566207662
199266,0.15587374909581808
199267,0.10548303697904433
199268,0.5183172170773048
199269,0.7100381412697162
199270,0.017854354715522
199271,0.04823017025998944
199272,0.017652975698566113
199273,0.12376272648234603
199274,0.6353516181536913
199275,0.10804723187164461
199276,0.24741701980698447
199277,0.1493688784669708
199278,0.8191872800411052
199279,0.17240879449348984
199280,0.009422057910249306
199281,0.030408219477954797
199282,0.21380384776508327
199283,0.1358644856100218
199284,0.32715077199839954
199285,0.049536422882558176
199286,0.034369232254354516
199287,0.5215058559231733
199288,0.020138292614012506
199289,0.11167692005359134
199290,0.044595107293773084
199291,0.3617197656168452
199292,0.10523316230608738
199293,0.022245556745153855
199294,0.09352588972934774
199295,0.33463051220281714
199296,0.06276256182319281
199297,0.11074107081903772
199298,0.10754640781314226
199299,0.5423761583639621
199300,0.1613555948293436
199301,0.026424343099686724
199302,0.22446976155467407
